filename,width,height,class,xmin,ymin,xmax,ymax
20210301-100352_(13.0).jpg,1920,1088,VEREUR,897,449,1632,767
20210301-100356_(12.0).jpg,1920,1088,VEREUR,905,445,1638,765
20210301-100424_(9.0).jpg,1920,1088,VEREUR,602,435,1005,812
20210301-100447_(8.0).jpg,1920,1088,VEREUR,648,370,920,765
20210301-100500_(13.0).jpg,1920,1088,VEREUR,746,368,1063,750
20210301-100505_(10.0).jpg,1920,1088,VEREUR,868,418,1182,754
20210301-100532_(14.0).jpg,1920,1088,VEREUR,837,638,1916,1088
20210301-102754_(12.0).jpg,1920,1088,PINARB,382,435,1069,775
20210301-103003_(7.0).jpg,1920,1088,MESBLE,522,489,889,719
20210301-103056_(10.0).jpg,1920,1088,VEREUR,978,339,1393,740
20210301-103110_(9.0).jpg,1920,1088,VEREUR,966,397,1373,756
20210301-103526_(7.0).jpg,1920,1088,PINARB,426,470,972,848
20210301-103531_(7.0).jpg,1920,1088,PINARB,484,474,974,852
20210301-103618_(6.0).jpg,1920,1088,PINARB,459,397,908,748
20210301-103723_(9.0).jpg,1920,1088,VEREUR,856,302,1549,775
20210301-103728_(6.0).jpg,1920,1088,VEREUR,1167,297,1410,800
20210301-103746_(7.0).jpg,1920,1088,VEREUR,779,432,1329,785
20210301-104236_(12.0).jpg,1920,1088,MESBLE,872,457,1107,644
20210301-112340_(10.0).jpg,1920,1088,MESBLE,279,393,779,968
20210301-114103_(6.0).jpg,1920,1088,MESBLE,683,439,1090,623
20210301-114405_(10.0).jpg,1920,1088,PINARB,532,426,937,781
20210301-123049_(5.0).jpg,1920,1088,VEREUR,625,461,866,771
20210301-123109_(5.0).jpg,1920,1088,VEREUR,274,385,843,881
20210301-123433_(5.0).jpg,1920,1088,VEREUR,364,434,949,746
20210301-123504_(7.0).jpg,1920,1088,VEREUR,488,488,976,762
20210301-123509_(6.0).jpg,1920,1088,VEREUR,519,403,910,762
20210301-123527_(5.0).jpg,1920,1088,VEREUR,627,424,930,715
20210301-123552_(17.0).jpg,1920,1088,VEREUR,467,434,845,843
20210301-123613_(5.0).jpg,1920,1088,VEREUR,667,453,1047,744
20210301-123642_(6.0).jpg,1920,1088,VEREUR,667,401,1020,731
20210301-125819_(8.0).jpg,1920,1088,MESBLE,275,511,856,800
20210301-130715_(5.0).jpg,1920,1088,MESBLE,399,474,744,929
20210301-130934_(17.0).jpg,1920,1088,MESBLE,409,526,1007,781
20210301-132837_(7.0).jpg,1920,1088,MESBLE,741,497,961,671
20210301-134121_(8.0).jpg,1920,1088,VEREUR,756,459,1024,821
20210301-134125_(8.0).jpg,1920,1088,VEREUR,669,493,1345,814
20210301-134139_(6.0).jpg,1920,1088,VEREUR,831,459,1105,802
20210301-134237_(11.0).jpg,1920,1088,VEREUR,654,488,1063,760
20210301-134614_(12.0).jpg,1920,1088,VEREUR,600,374,1103,760
20210301-134619_(8.0).jpg,1920,1088,VEREUR,584,412,1080,775
20210301-134651_(12.0).jpg,1920,1088,VEREUR,822,489,1223,715
20210301-134718_(10.0).jpg,1920,1088,VEREUR,796,387,1321,713
20210301-134723_(18.0).jpg,1920,1088,VEREUR,1101,607,1661,1088
20210301-134732_(25.0).jpg,1920,1088,VEREUR,1107,569,1682,1088
20210301-135010_(8.0).jpg,1920,1088,VEREUR,577,489,1018,756
20210301-135014_(14.0).jpg,1920,1088,VEREUR,588,491,1009,752
20210301-135028_(14.0).jpg,1920,1088,VEREUR,727,484,1005,771
20210301-135033_(9.0).jpg,1920,1088,VEREUR,746,488,997,765
20210301-135042_(11.0).jpg,1920,1088,VEREUR,771,432,1057,889
20210301-135114_(17.0).jpg,1920,1088,VEREUR,887,461,1182,816
20210301-135155_(12.0).jpg,1920,1088,VEREUR,1053,428,1370,762
20210301-135237_(13.0).jpg,1920,1088,VEREUR,679,364,1123,769
20210301-135246_(13.0).jpg,1920,1088,VEREUR,648,426,926,760
20210301-135255_(7.0).jpg,1920,1088,VEREUR,648,432,897,756
20210301-135318_(13.0).jpg,1920,1088,VEREUR,750,434,961,769
20210301-135332_(13.0).jpg,1920,1088,VEREUR,636,408,1049,789
20210301-135350_(18.0).jpg,1920,1088,VEREUR,976,488,1356,711
20210301-135355_(22.0).jpg,1920,1088,VEREUR,619,337,1128,806
20210301-135418_(12.0).jpg,1920,1088,VEREUR,667,393,889,773
20210301-135427_(22.0).jpg,1920,1088,VEREUR,690,383,974,754
20210301-135504_(58.0).jpg,1920,1088,VEREUR,993,366,1424,711
20210301-135517_(14.0).jpg,1920,1088,VEREUR,561,412,1227,754
20210301-135549_(12.0).jpg,1920,1088,VEREUR,688,422,920,792
20210301-135631_(9.0).jpg,1920,1088,VEREUR,602,391,1080,738
20210301-140849_(9.0).jpg,1920,1088,MESBLE,714,462,1038,646
20210301-142410_(13.0).jpg,1920,1088,MESBLE,1165,470,1397,655
20210301-142419_(7.0).jpg,1920,1088,MESBLE,634,466,984,655
20210301-142646_(6.0).jpg,1920,1088,MESBLE,478,555,683,1016
20210301-142655_(10.0).jpg,1920,1088,VEREUR,957,408,1501,694
20210301-142705_(10.0).jpg,1920,1088,VEREUR,976,426,1308,698
20210301-142709_(6.0).jpg,1920,1088,VEREUR,984,376,1202,704
20210301-142924_(6.0).jpg,1920,1088,VEREUR,937,343,1258,692
20210301-143021_(6.0).jpg,1920,1088,VEREUR,791,387,1208,640
20210301-143030_(6.0).jpg,1920,1088,VEREUR,933,395,1229,650
20210301-143035_(6.0).jpg,1920,1088,VEREUR,943,426,1202,646
20210301-143121_(12.0).jpg,1920,1088,MESBLE,768,468,1103,621
20210301-143140_(5.0).jpg,1920,1088,MESBLE,1001,464,1250,619
20210301-143249_(6.0).jpg,1920,1088,MESBLE,982,491,1175,623
20210301-143253_(12.0).jpg,1920,1088,MESBLE,548,466,962,694
20210301-144537_(20.0).jpg,1920,1088,MESBLE,1362,731,1754,1088
20210301-145448_(22.0).jpg,1920,1088,MESBLE,324,482,777,804
20210301-150312_(13.0).jpg,1920,1088,PINARB,808,360,1329,709
20210301-154045_(11.0).jpg,1920,1088,MESBLE,304,493,727,750
20210301-154921_(13.0).jpg,1920,1088,MESBLE,602,432,1001,634
20210301-161705_(14.0).jpg,1920,1088,MESBLE,769,650,1474,1088
20210301-161710_(14.0).jpg,1920,1088,MESBLE,862,646,1499,1088
20210301-161714_(29.0).jpg,1920,1088,MESBLE,567,437,966,638
20210301-161746_(14.0).jpg,1920,1088,MESBLE,532,430,922,675
20210301-165825_(14.0).jpg,1920,1088,VEREUR,754,484,1036,771
20210301-165834_(10.0).jpg,1920,1088,VEREUR,1078,476,1335,713
20210301-165848_(6.0).jpg,1920,1088,VEREUR,1045,470,1373,702
20210301-165932_(6.0).jpg,1920,1088,VEREUR,418,430,901,686
20210301-165945_(6.0).jpg,1920,1088,VEREUR,524,466,906,686
20210301-165959_(11.0).jpg,1920,1088,VEREUR,926,468,1121,698
20210301-170023_(13.0).jpg,1920,1088,VEREUR,1084,574,1630,1088
20210301-170105_(5.0).jpg,1920,1088,VEREUR,621,459,852,742
20210301-170133_(9.0).jpg,1920,1088,VEREUR,1082,312,1632,816
20210301-172200_(8.0).jpg,1920,1088,MESBLE,768,489,939,644
20210301-172822_(8.0).jpg,1920,1088,MESBLE,613,441,968,694
20210301-173623_(6.0).jpg,1920,1088,VEREUR,849,381,1136,677
20210301-174135_(14.0).jpg,1920,1088,MESBLE,1306,704,1918,1088
20210301-174849_(8.0).jpg,1920,1088,MESBLE,494,447,978,777
20210301-174908_(8.0).jpg,1920,1088,MESBLE,924,420,1271,636
20210301-181842_(7.0).jpg,1920,1088,MESBLE,395,455,733,860
20210301-182553_(7.0).jpg,1920,1088,MESBLE,903,434,1236,646
20210301-182859_(8.0).jpg,1920,1088,MESBLE,515,426,858,752
20210301-184227_(7.0).jpg,1920,1088,MESBLE,768,439,1227,642
20210409-130955_(21.0).jpg,1920,1088,ECUROU,518,151,1207,1061
20210409-131739_(51.0).jpg,1920,1088,ECUROU,440,164,1172,1054
20210409-131848_(39.0).jpg,1920,1088,ECUROU,667,175,1089,1048
20210409-132030_(24.0).jpg,1920,1088,ECUROU,597,202,1240,1088
20210409-132135_(10.0).jpg,1920,1088,ECUROU,489,227,1267,1031
20210409-132359_(23.0).jpg,1920,1088,ECUROU,474,211,912,1052
20210409-132532_(32.0).jpg,1920,1088,ECUROU,646,187,1092,1037
20210412-115521_(15.0).jpg,1920,1088,ECUROU,815,285,1252,858
20210412-120054_(8.0).jpg,1920,1088,ECUROU,832,301,1261,860
20210412-160811_(78.0).jpg,1920,1088,ECUROU,624,244,1195,874
20210412-160900_(9.0).jpg,1920,1088,ECUROU,529,251,1041,870
20210412-161157_(11.0).jpg,1920,1088,ECUROU,713,215,1081,801
20210412-161434_(17.0).jpg,1920,1088,ECUROU,646,219,1096,841
20210412-161508_(12.0).jpg,1920,1088,ECUROU,912,282,1303,872
20210412-161629_(8.0).jpg,1920,1088,ECUROU,849,278,1367,857
20210412-161813_(7.0).jpg,1920,1088,ECUROU,781,278,1354,874
20210413-075804_(12.0).jpg,1920,1088,ECUROU,783,0,1213,918
20210413-075912_(16.0).jpg,1920,1088,ECUROU,717,250,1126,850
20210413-080127_(12.0).jpg,1920,1088,ECUROU,598,244,1204,835
20210413-082122_(30.0).jpg,1920,1088,ECUROU,889,0,1468,1088
20210413-082353_(12.0).jpg,1920,1088,ECUROU,563,121,1053,845
20210413-082636_(26.0).jpg,1920,1088,ECUROU,862,131,1478,1088
20210413-082647_(11.0).jpg,1920,1088,ECUROU,887,223,1302,887
20210413-082716_(13.0).jpg,1920,1088,ECUROU,785,198,1343,891
20210413-083609_(6.0).jpg,1920,1088,ECUROU,829,424,1796,856
20210413-083852_(11.0).jpg,1920,1088,ECUROU,926,202,1317,872
20210413-164521_(24.0).jpg,1920,1088,ECUROU,673,154,1306,1082
20210413-164559_(23.0).jpg,1920,1088,ECUROU,517,169,1285,985
20210414-074752_(21.0).jpg,1920,1088,ECUROU,710,175,1385,939
20210414-074833_(22.0).jpg,1920,1088,ECUROU,629,239,1194,993
20210414-074901_(21.0).jpg,1920,1088,ECUROU,650,194,1480,955
20210414-075058_(21.0).jpg,1920,1088,ECUROU,719,34,1250,953
20210414-075400_(16.0).jpg,1920,1088,ECUROU,868,160,1505,987
20210414-075450_(15.0).jpg,1920,1088,ECUROU,924,190,1443,983
20210414-075523_(16.0).jpg,1920,1088,ECUROU,905,227,1449,997
20210414-075531_(19.0).jpg,1920,1088,ECUROU,870,196,1402,1010
20210414-080019_(16.0).jpg,1920,1088,ECUROU,820,160,1383,947
20210414-080238_(5.0).jpg,1920,1088,ECUROU,497,219,1244,931
20210414-080654_(16.0).jpg,1920,1088,ECUROU,783,520,1534,1088
20210414-080726_(5.0).jpg,1920,1088,ECUROU,625,254,1101,868
20210414-080921_(19.0).jpg,1920,1088,ECUROU,856,34,1379,972
20210414-081703_(6.0).jpg,1920,1088,ECUROU,795,146,1370,970
20210414-082446_(25.0).jpg,1920,1088,ECUROU,762,51,1516,1082
20210414-082455_(15.0).jpg,1920,1088,ECUROU,754,65,1414,989
20210414-082910_(28.0).jpg,1920,1088,ECUROU,654,107,1354,1086
20210414-083206_(16.0).jpg,1920,1088,ECUROU,756,154,1200,960
20210414-083210_(16.0).jpg,1920,1088,ECUROU,588,198,1036,928
20210414-083709_(13.0).jpg,1920,1088,ECUROU,631,171,1235,958
20210414-091944_(11.0).jpg,1920,1088,ECUROU,673,194,1456,1005
20210414-092201_(26.0).jpg,1920,1088,ECUROU,522,152,1308,997
20210414-092206_(20.0).jpg,1920,1088,ECUROU,607,183,1346,995
20210415-065912_(7.0).jpg,1920,1088,ECUROU,775,57,1372,1086
20210415-071038_(20.0).jpg,1920,1088,ECUROU,522,221,1134,924
20210415-071054_(21.0).jpg,1920,1088,ECUROU,447,188,1190,924
20210415-071139_(6.0).jpg,1920,1088,ECUROU,710,183,1126,941
20210415-073504_(20.0).jpg,1920,1088,ECUROU,910,129,1617,1022
20210415-073631_(19.0).jpg,1920,1088,ECUROU,802,177,1335,1005
20210415-073649_(7.0).jpg,1920,1088,ECUROU,690,210,1424,962
20210415-073743_(33.0).jpg,1920,1088,ECUROU,611,0,1597,1088
20210415-074048_(17.0).jpg,1920,1088,ECUROU,771,241,1370,980
20210415-074358_(15.0).jpg,1920,1088,ECUROU,756,221,1391,1010
20210415-074900_(13.0).jpg,1920,1088,ECUROU,914,283,1406,1012
20210415-075406_(14.0).jpg,1920,1088,ECUROU,868,270,1360,995
20210415-174503_(26.0).jpg,1920,1088,ECUROU,719,178,1351,1088
20210415-174507_(8.0).jpg,1920,1088,ECUROU,664,71,1491,1088
20210415-174522_(25.0).jpg,1920,1088,ECUROU,628,251,1346,1088
20210415-174601_(23.0).jpg,1920,1088,ECUROU,473,92,1311,1088
20210415-174713_(20.0).jpg,1920,1088,ECUROU,473,134,1121,1037
20210415-174818_(14.0).jpg,1920,1088,ECUROU,576,134,1407,1088
20210415-174901_(23.0).jpg,1920,1088,ECUROU,532,113,1427,1061
20210415-175153_(10.0).jpg,1920,1088,ECUROU,3,0,634,709
20210415-175202_(7.0).jpg,1920,1088,ECUROU,237,0,1130,1088
20210415-175245_(23.0).jpg,1920,1088,ECUROU,631,229,1250,985
20210415-175255_(8.0).jpg,1920,1088,ECUROU,714,198,1177,989
20210415-175441_(91.0).jpg,1920,1088,ECUROU,964,0,1389,254
20210415-175546_(13.0).jpg,1920,1088,ECUROU,646,231,1240,1001
20210415-175650_(21.0).jpg,1920,1088,ECUROU,727,239,1161,985
20210415-180030_(21.0).jpg,1920,1088,ECUROU,553,397,1312,1026
20210415-180106_(7.0).jpg,1920,1088,ECUROU,849,225,1250,964
20210415-181434_(26.0).jpg,1920,1088,ECUROU,394,0,1920,1088
20210415-181439_(69.0).jpg,1920,1088,ECUROU,905,0,1920,1088
20210415-181507_(11.0).jpg,1920,1088,ECUROU,617,0,1526,1088
20210415-181517_(32.0).jpg,1920,1088,ECUROU,571,63,1294,1088
20210415-181606_(11.0).jpg,1920,1088,ECUROU,609,169,1470,1088
20210415-193356_(40.0).jpg,1920,1088,ECUROU,1059,0,1920,1088
20210415-193401_(23.0).jpg,1920,1088,ECUROU,675,11,1289,1072
20210415-193439_(23.0).jpg,1920,1088,ECUROU,663,156,1294,1088
20210415-193715_(20.0).jpg,1920,1088,ECUROU,495,55,1476,1076
20210415-193845_(15.0).jpg,1920,1088,ECUROU,710,121,1242,1070
20210415-193850_(17.0).jpg,1920,1088,ECUROU,663,113,1453,1061
20210416-072307_(8.0).jpg,1920,1088,ECUROU,629,256,1186,1070
20210416-072403_(18.0).jpg,1920,1088,ECUROU,299,256,1364,1088
20210416-072522_(40.0).jpg,1920,1088,ECUROU,706,5,1148,1082
20210416-073814_(16.0).jpg,1920,1088,ECUROU,110,1,764,738
20210416-073825_(33.0).jpg,1920,1088,ECUROU,933,11,1599,1082
20210416-073830_(34.0).jpg,1920,1088,ECUROU,966,119,1626,1076
20210416-073844_(35.0).jpg,1920,1088,ECUROU,874,46,1638,1057
20210416-073856_(28.0).jpg,1920,1088,ECUROU,941,229,1547,1076
20210416-074146_(6.0).jpg,1920,1088,ECUROU,868,160,1597,1032
20210416-074318_(16.0).jpg,1920,1088,ECUROU,752,254,1441,982
20210416-074856_(7.0).jpg,1920,1088,ECUROU,762,165,1379,1063
20210416-074926_(27.0).jpg,1920,1088,ECUROU,744,129,1454,1051
20210416-075132_(20.0).jpg,1920,1088,ECUROU,565,177,1262,1039
20210416-075239_(7.0).jpg,1920,1088,ECUROU,683,117,1121,1016
20210416-083257_(21.0).jpg,1920,1088,ECUROU,440,61,1285,1088
20210416-083310_(9.0).jpg,1920,1088,ECUROU,507,26,1310,1088
20210416-083320_(18.0).jpg,1920,1088,ECUROU,515,188,1130,1038
20210416-084003_(22.0).jpg,1920,1088,ECUROU,640,148,1246,1030
20210416-084450_(31.0).jpg,1920,1088,ECUROU,428,231,1165,1063
20210416-084610_(8.0).jpg,1920,1088,ECUROU,239,277,1335,1061
20210416-084638_(31.0).jpg,1920,1088,ECUROU,345,314,1155,1088
20210416-084808_(18.0).jpg,1920,1088,ECUROU,189,333,1273,1070
20210416-084822_(20.0).jpg,1920,1088,ECUROU,138,559,1105,1088
20210416-084936_(18.0).jpg,1920,1088,ECUROU,569,271,1229,1088
20210416-085206_(34.0).jpg,1920,1088,ECUROU,646,0,1429,1084
20210416-085257_(20.0).jpg,1920,1088,ECUROU,920,204,1555,1036
20210416-085952_(26.0).jpg,1920,1088,ECUROU,94,320,1121,1041
20210416-090718_(19.0).jpg,1920,1088,ECUROU,185,316,1140,1043
20210416-102721_(33.0).jpg,1920,1088,ECUROU,703,3,1444,1088
20210416-103217_(20.0).jpg,1920,1088,ECUROU,648,127,1198,1061
20210416-103431_(21.0).jpg,1920,1088,ECUROU,540,208,1563,1082
20210416-103509_(12.0).jpg,1920,1088,ECUROU,360,26,1227,1086
20210416-103514_(28.0).jpg,1920,1088,ECUROU,441,237,1180,1088
20210416-105335_(14.0).jpg,1920,1088,ECUROU,793,148,1404,1045
20210416-105450_(18.0).jpg,1920,1088,ECUROU,735,217,1412,1051
20210416-174718_(34.0).jpg,1920,1088,ECUROU,661,167,1510,1074
20210416-174808_(20.0).jpg,1920,1088,ECUROU,750,306,1466,1014
20210416-174941_(10.0).jpg,1920,1088,ECUROU,783,273,1393,987
20210416-175339_(5.0).jpg,1920,1088,ECUROU,710,1,1306,524
20210416-175750_(24.0).jpg,1920,1088,ECUROU,814,239,1381,999
20210416-175827_(31.0).jpg,1920,1088,ECUROU,642,202,1312,1086
20210416-175837_(18.0).jpg,1920,1088,ECUROU,636,208,1431,1088
20210416-175847_(28.0).jpg,1920,1088,ECUROU,569,229,1431,1088
20210417-072023_(12.0).jpg,1920,1088,PIEBAV,867,593,1914,1081
20210417-072448_(10.0).jpg,1920,1088,ECUROU,515,164,1094,1083
20210417-072653_(24.0).jpg,1920,1088,ECUROU,438,322,1163,1088
20210417-072745_(24.0).jpg,1920,1088,ECUROU,573,319,1243,1034
20210417-072921_(9.0).jpg,1920,1088,ECUROU,565,293,1177,1060
20210417-075252_(24.0).jpg,1920,1088,ECUROU,950,227,1474,1088
20210417-075426_(20.0).jpg,1920,1088,ECUROU,746,223,1504,1078
20210417-075433_(33.0).jpg,1920,1088,ECUROU,632,191,1378,1076
20210417-075456_(29.0).jpg,1920,1088,ECUROU,827,274,1450,1071
20210417-080147_(6.0).jpg,1920,1088,ECUROU,825,268,1538,1056
20210417-093820_(21.0).jpg,1920,1088,ECUROU,549,84,1483,1088
20210417-094009_(6.0).jpg,1920,1088,ECUROU,596,109,1250,1088
20210417-094014_(25.0).jpg,1920,1088,ECUROU,627,268,1240,1088
20210417-094019_(18.0).jpg,1920,1088,ECUROU,632,306,1372,1084
20210417-094417_(24.0).jpg,1920,1088,ECUROU,582,202,1466,1088
20210417-094653_(23.0).jpg,1920,1088,ECUROU,802,275,1476,1080
20210417-094824_(30.0).jpg,1920,1088,ECUROU,795,196,1505,1084
20210417-095024_(19.0).jpg,1920,1088,ECUROU,741,235,1385,1088
20210417-095054_(22.0).jpg,1920,1088,ECUROU,735,310,1231,1082
20210417-095132_(5.0).jpg,1920,1088,ECUROU,536,177,1420,1088
20210417-095509_(30.0).jpg,1920,1088,ECUROU,561,270,1439,1080
20210417-095546_(8.0).jpg,1920,1088,ECUROU,683,148,1480,1086
20210417-095721_(28.0).jpg,1920,1088,ECUROU,532,204,1223,1088
20210417-095730_(6.0).jpg,1920,1088,ECUROU,789,119,1387,1082
20210417-101400_(32.0).jpg,1920,1088,ECUROU,700,65,1597,1086
20210417-101424_(22.0).jpg,1920,1088,ECUROU,642,258,1155,1088
20210417-101617_(7.0).jpg,1920,1088,ECUROU,382,242,1179,1082
20210417-101852_(5.0).jpg,1920,1088,ECUROU,395,221,1177,1066
20210417-102016_(5.0).jpg,1920,1088,ECUROU,355,262,1231,1074
20210417-102128_(21.0).jpg,1920,1088,ECUROU,632,254,1366,1080
20210417-102402_(5.0).jpg,1920,1088,ECUROU,548,260,1290,1088
20210417-102425_(14.0).jpg,1920,1088,ECUROU,544,140,1368,1088
20210417-102512_(26.0).jpg,1920,1088,ECUROU,339,246,1327,1084
20210417-103231_(8.0).jpg,1920,1088,ECUROU,455,616,1075,1088
20210417-103420_(35.0).jpg,1920,1088,ECUROU,741,69,1339,1088
20210417-103542_(34.0).jpg,1920,1088,ECUROU,432,67,1292,1088
20210417-103905_(6.0).jpg,1920,1088,ECUROU,290,119,1480,1088
20210417-112247_(9.0).jpg,1920,1088,MESBLE,1030,625,1227,843
20210417-161724_(31.0).jpg,1920,1088,ECUROU,899,0,1503,1088
20210417-161821_(17.0).jpg,1920,1088,ECUROU,625,129,1358,868
20210417-175516_(22.0).jpg,1920,1088,PIEBAV,504,95,1482,1088
20210417-180814_(24.0).jpg,1920,1088,ECUROU,675,1,1165,933
20210417-181225_(17.0).jpg,1920,1088,ECUROU,638,179,1358,887
20210417-182516_(21.0).jpg,1920,1088,ECUROU,727,134,1182,935
20210417-183018_(43.0).jpg,1920,1088,ECUROU,808,130,1554,1086
20210417-183033_(25.0).jpg,1920,1088,ECUROU,725,126,1535,1087
20210417-183225_(24.0).jpg,1920,1088,ECUROU,669,140,1472,1086
20210417-184308_(14.0).jpg,1920,1088,PIEBAV,484,655,1504,1083
20210417-184341_(14.0).jpg,1920,1088,PIEBAV,712,730,1826,1085
20210417-194348_(22.0).jpg,1920,1088,PIEBAV,162,722,1920,1088
20210418-073656_(6.0).jpg,1920,1088,ECUROU,823,540,1508,1084
20210418-073917_(17.0).jpg,1920,1088,ECUROU,688,485,1362,1086
20210418-074245_(7.0).jpg,1920,1088,ECUROU,728,496,1792,1086
20210418-074345_(9.0).jpg,1920,1088,ECUROU,777,593,1394,1088
20210418-074743_(20.0).jpg,1920,1088,ECUROU,849,439,1459,1086
20210418-075454_(13.0).jpg,1920,1088,ECUROU,861,471,1572,1082
20210418-095838_(8.0).jpg,1920,1088,MESBLE,1,0,1918,1088
20210418-100108_(6.0).jpg,1920,1088,ECUROU,650,428,1419,1086
20210418-100536_(16.0).jpg,1920,1088,ECUROU,774,451,1428,1088
20210418-100806_(12.0).jpg,1920,1088,ECUROU,939,481,1394,1082
20210418-100900_(8.0).jpg,1920,1088,ECUROU,905,394,1371,1080
20210418-100959_(6.0).jpg,1920,1088,ECUROU,603,492,1316,1086
20210418-101119_(10.0).jpg,1920,1088,ECUROU,819,432,1422,1084
20210418-101252_(15.0).jpg,1920,1088,ECUROU,519,534,1293,1082
20210418-101257_(5.0).jpg,1920,1088,ECUROU,517,509,1311,1084
20210418-101330_(9.0).jpg,1920,1088,ECUROU,662,477,1388,1088
20210418-101351_(13.0).jpg,1920,1088,ECUROU,829,538,1299,1086
20210418-101457_(14.0).jpg,1920,1088,ECUROU,671,409,1379,1086
20210418-101545_(6.0).jpg,1920,1088,ECUROU,768,401,1403,1084
20210418-102015_(10.0).jpg,1920,1088,ECUROU,664,549,1369,1084
20210418-102233_(11.0).jpg,1920,1088,ECUROU,681,606,1392,1088
20210418-102543_(8.0).jpg,1920,1088,ECUROU,747,468,1263,1084
20210418-102850_(10.0).jpg,1920,1088,ECUROU,720,525,1413,1088
20210418-103027_(6.0).jpg,1920,1088,ECUROU,789,506,1274,1086
20210418-103141_(5.0).jpg,1920,1088,ECUROU,749,534,1301,1084
20210418-103537_(13.0).jpg,1920,1088,ECUROU,751,593,1335,1084
20210418-103901_(8.0).jpg,1920,1088,ECUROU,791,665,1417,1086
20210418-104330_(27.0).jpg,1920,1088,ECUROU,730,314,1428,1082
20210418-105913_(78.0).jpg,1920,1088,ECUROU,1,0,1918,1084
20210418-145630_(5.0).jpg,1920,1088,MESBLE,1111,691,1350,1041
20210418-150833_(9.0).jpg,1920,1088,ECUROU,963,137,1449,929
20210418-150915_(27.0).jpg,1920,1088,ECUROU,643,181,1612,974
20210418-151044_(12.0).jpg,1920,1088,ECUROU,857,16,1512,1003
20210418-151652_(27.0).jpg,1920,1088,ECUROU,878,174,1538,1014
20210418-152804_(55.0).jpg,1920,1088,ECUROU,719,468,1610,1088
20210418-152809_(5.0).jpg,1920,1088,ECUROU,831,367,1669,1086
20210418-153116_(5.0).jpg,1920,1088,ECUROU,719,509,1303,1086
20210418-153409_(14.0).jpg,1920,1088,ECUROU,853,492,1379,1088
20210418-153456_(6.0).jpg,1920,1088,ECUROU,500,452,1567,1077
20210418-172202_(31.0).jpg,1920,1088,PIEBAV,5,418,1918,1084
20210418-172423_(28.0).jpg,1920,1088,ECUROU,758,198,1916,1088
20210418-172428_(9.0).jpg,1920,1088,ECUROU,1013,156,1692,1077
20210418-172432_(14.0).jpg,1920,1088,ECUROU,1066,56,1853,1084
20210418-172437_(19.0).jpg,1920,1088,ECUROU,999,335,1916,1086
20210418-172750_(13.0).jpg,1920,1088,ECUROU,688,473,1210,1088
20210418-172804_(19.0).jpg,1920,1088,ECUROU,789,559,1343,1082
20210418-173032_(7.0).jpg,1920,1088,ECUROU,939,559,1508,1078
20210418-173105_(20.0).jpg,1920,1088,ECUROU,777,631,1536,1086
20210418-173214_(20.0).jpg,1920,1088,ECUROU,762,642,1447,1082
20210418-173218_(27.0).jpg,1920,1088,ECUROU,711,585,1381,1086
20210418-173506_(5.0).jpg,1920,1088,ECUROU,796,629,1584,1080
20210418-173527_(13.0).jpg,1920,1088,ECUROU,724,652,1449,1088
20210418-173557_(6.0).jpg,1920,1088,ECUROU,848,648,1379,1086
20210418-180414_(8.0).jpg,1920,1088,ECUROU,715,589,1436,1086
20210419-071513_(12.0).jpg,1920,1088,PIEBAV,628,699,1699,1084
20210419-074431_(8.0).jpg,1920,1088,ECUROU,791,612,1288,1084
20210419-080638_(7.0).jpg,1920,1088,ECUROU,390,566,950,1086
20210419-084833_(15.0).jpg,1920,1088,PIEBAV,906,803,1580,1088
20210419-084838_(12.0).jpg,1920,1088,PIEBAV,593,949,1377,1088
20210419-084905_(6.0).jpg,1920,1088,PIEBAV,580,801,1419,1086
20210419-150216_(7.0).jpg,1920,1088,PIEBAV,954,919,1652,1088
20210419-150221_(12.0).jpg,1920,1088,PIEBAV,804,724,1574,1086
20210419-150245_(5.0).jpg,1920,1088,PIEBAV,1047,580,1595,1086
20210419-155207_(5.0).jpg,1920,1088,ECUROU,783,676,1527,1088
20210419-155609_(7.0).jpg,1920,1088,ECUROU,747,712,1269,1084
20210419-160023_(10.0).jpg,1920,1088,ECUROU,1022,811,1474,1088
20210419-160129_(6.0).jpg,1920,1088,ECUROU,1024,688,1457,1084
20210419-160255_(9.0).jpg,1920,1088,ECUROU,920,718,1510,1088
20210419-163600_(30.0).jpg,1920,1088,ECUROU,1331,481,1916,1084
20210419-163605_(12.0).jpg,1920,1088,ECUROU,990,737,1608,1088
20210419-163740_(10.0).jpg,1920,1088,ECUROU,738,792,1132,1082
20210419-164439_(7.0).jpg,1920,1088,ECUROU,817,665,1403,1082
20210419-164443_(11.0).jpg,1920,1088,ECUROU,1035,657,1654,1088
20210419-171413_(11.0).jpg,1920,1088,ECUROU,992,758,1570,1084
20210420-102102_(85.0).jpg,1920,1088,PIEBAV,1398,0,1918,325
20210523-162356_(13.0).jpg,1920,1088,ECUROU,768,287,1263,809
20210523-162704_(13.0).jpg,1920,1088,ECUROU,597,257,1159,779
20210523-162706_(12.0).jpg,1920,1088,ECUROU,692,287,1240,781
20210523-162812_(58.0).jpg,1920,1088,ECUROU,922,3,1918,1088
20210523-162833_(38.0).jpg,1920,1088,ECUROU,939,1,1918,1088
20210523-173409_(29.0).jpg,1920,1088,PIEBAV,0,121,805,1088
20210523-173423_(23.0).jpg,1920,1088,PIEBAV,0,420,1037,929
